Account Number,Account Name,Symbol,Description,Quantity,Last Price,Last Price Change,Current Value,Today's Gain/Loss Dollar,Today's Gain/Loss Percent,Total Gain/Loss Dollar,Total Gain/Loss Percent,Percent Of Account,Cost Basis Total,Average Cost Basis,Type
Z12345678,Individual - TOD,MU,MICRON TECHNOLOGY INC,835.000,$169.50,$1.20,"$141,532.50",$1002.00,0.71%,$51532.50,57.26%,39.1%,$90000.00,$107.78,Stocks
Z12345678,Individual - TOD,NASA,NASA CORP,1420.000,$74.78,$0.42,"$106,190.00",$596.40,0.56%,$26190.00,32.75%,29.3%,$80000.00,$56.34,Stocks
Z12345678,Individual - TOD,IBM,INTERNATIONAL BUSINESS MACHINES CORP,185.000,$227.03,$1.05,"$42,000.55",$194.25,0.46%,$7000.55,20.00%,11.6%,$35000.00,$189.19,Stocks
Z23456789,ROTH IRA,FXAIX,FIDELITY 500 INDEX FUND,45.000,$215.80,$0.92,"$9,711.00",$41.40,0.43%,$1711.00,21.39%,63.7%,$8000.00,$177.78,Mutual Funds
Z23456789,ROTH IRA,IBM,INTERNATIONAL BUSINESS MACHINES CORP,22.000,$227.03,$1.05,"$4,994.66",$23.10,0.46%,$994.66,24.88%,32.7%,$4000.00,$181.82,Stocks
Z34567890,Traditional IRA,FXNAX,FIDELITY U S BOND INDEX FUND,120.000,$10.85,$0.02,"$1,302.00",$2.40,0.18%,$102.00,8.50%,100.0%,$1200.00,$10.00,Mutual Funds
Z45678901,401K,FSMDX,FIDELITY MID CAP INDEX FUND,180.000,$32.45,$0.11,"$5,841.00",$19.80,0.34%,$841.00,16.82%,52.4%,$5000.00,$27.78,Mutual Funds
Z56789012,Health Savings Account,FNILX,FIDELITY ZERO LARGE CAP INDEX,55.000,$18.92,$0.08,"$1,040.60",$4.40,0.42%,$140.60,15.63%,100.0%,$900.00,$16.36,Mutual Funds
Z56789012,Health Savings Account,FXAIX,FIDELITY 500 INDEX FUND,12.000,$215.80,$0.92,"$2,589.60",$11.04,0.43%,$389.60,17.68%,100.0%,$2200.00,$183.33,Mutual Funds
Z12345678,Individual - TOD,MSFT,MICROSOFT CORP,15.000,$425.00,$2.10,"$6,375.00",$31.50,0.50%,$875.00,15.92%,1.8%,$5500.00,$366.67,Stocks
